Id,SalePrice
1461,121322.58
1462,155595.5
1463,183707.41
1464,179172.0
1465,186349.79
1466,182989.75
1467,170432.0
1468,174108.5
1469,196758.26
1470,114133.66
1471,192043.65
1472,92401.5
1473,88781.5
1474,144491.0
1475,124914.5
1476,321196.8
1477,244216.74
1478,269326.06
1479,334094.87
1480,453001.24
1481,327115.62
1482,203423.99
1483,202505.83
1484,165395.49
1485,173857.7
1486,206967.78
1487,277751.22
1488,253262.26
1489,199948.51
1490,237328.19
1491,189917.5
1492,111815.8
1493,187866.0
1494,277384.62
1495,222778.72
1496,215706.82
1497,195909.85
1498,153011.00599999996
1499,153490.32333333333
1500,151815.56999999998
1501,174521.0
1502,149774.17333333337
1503,262577.26
1504,230119.18
1505,209040.78
1506,166471.05
1507,278521.11
1508,199097.54
1509,161571.37
1510,149747.0
1511,150992.5
1512,170529.0
1513,145996.96
1514,140990.0
1515,191709.0
1516,125152.32
1517,144091.07666666666
1518,137258.0
1519,211872.0
1520,140365.0
1521,143100.5
1522,157350.0
1523,123511.82
1524,122430.06
1525,111851.0
1526,139243.0
1527,109942.4
1528,117571.0
1529,137932.5
1530,150934.59
1531,136724.21
1532,105880.4
1533,118483.13
1534,119210.0
1535,140613.5
1536,99312.8
1537,107277.76
1538,118232.34
1539,173035.79
1540,153041.59
1541,141552.34
1542,140339.5
1543,194134.0
1544,82369.3
1545,101644.5
1546,120044.5
1547,147597.34
1548,128322.34
1549,96653.5
1550,148172.0
1551,108755.71
1552,141937.54
1553,159856.7
1554,117387.4
1555,184351.1
1556,115190.5
1557,124402.0
1558,82775.11
1559,126918.04
1560,128917.04
1561,166512.1
1562,110590.47
1563,115196.33
1564,155325.7366666667
1565,167739.0
1566,205834.0
1567,92609.0
1568,211235.64
1569,153154.5
1570,131151.75
1571,131448.92
1572,125972.5
1573,266669.35
1574,147716.59
1575,210406.6
1576,221599.6
1577,200549.79
1578,133482.7
1579,147197.0
1580,187699.0
1581,155842.5
1582,120290.0
1583,303364.58
1584,243513.5
1585,141220.99999999997
1586,98551.19
1587,117104.0
1588,148549.0
1589,111837.0
1590,131695.94666666668
1591,119937.58
1592,101224.23
1593,108506.0
1594,172982.53
1595,170585.0
1596,205557.5
1597,203804.19
1598,186369.26
1599,129487.0
1600,170171.5
1601,79512.21
1602,96065.5
1603,107719.86
1604,268324.0
1605,232780.1
1606,171148.0
1607,238609.01
1608,210222.02
1609,194741.54
1610,171060.79
1611,160953.5
1612,196412.03
1613,204812.12
1614,128513.2
1615,86918.5
1616,87210.0
1617,89354.16666666669
1618,117644.0
1619,129151.5
1620,262180.08
1621,123861.64
1622,143676.0
1623,251960.65
1624,191882.0
1625,120844.0
1626,167724.15
1627,174637.0
1628,256279.38
1629,169753.0
1630,375609.64
1631,209301.9
1632,299333.04
1633,172599.35
1634,177632.0
1635,181621.64
1636,171696.0
1637,185985.5
1638,203954.0
1639,186093.1
1640,264602.28
1641,186411.15
1642,232876.98
1643,201591.3
1644,223815.58
1645,175124.0
1646,159833.32
1647,161216.0
1648,134715.32
1649,143952.0
1650,120732.33
1651,117490.16
1652,99205.09523809522
1653,104028.17857142857
1654,151558.53
1655,132795.79166666666
1656,146159.0
1657,151864.53
1658,145450.0
1659,127032.375
1660,146530.0
1661,462932.16
1662,354124.04
1663,350595.05
1664,429074.54
1665,314367.51
1666,295523.46
1667,369291.52
1668,313363.54
1669,252095.46
1670,344440.46
1671,321143.78
1672,459757.43
1673,287553.12
1674,240516.36
1675,202714.84
1676,198793.03
1677,202137.34
1678,420226.77
1679,374997.88
1680,326644.6
1681,236007.53
1682,303478.95
1683,184116.03
1684,169136.45
1685,174438.0
1686,171290.03
1687,172326.05
1688,185134.0
1689,180145.2
1690,176983.7
1691,175586.8
1692,215793.0
1693,172051.5
1694,176658.5
1695,177734.0
1696,284540.17
1697,177057.0
1698,344757.01
1699,310138.04
1700,241533.7
1701,273091.5
1702,290583.54
1703,302118.42
1704,279782.05
1705,214680.45
1706,386592.2
1707,239805.3
1708,247479.03
1709,245390.62
1710,224739.63
1711,230233.56
1712,304042.75
1713,263972.5
1714,206304.58
1715,209476.5
1716,185265.48
1717,151254.0
1718,160610.0
1719,210476.9
1720,218796.6
1721,151625.0
1722,151625.0
1723,178973.64
1724,244503.1
1725,234624.0
1726,203836.1
1727,180645.4
1728,181729.72
1729,172847.2
1730,164884.5
1731,128373.08
1732,113439.77
1733,123110.66
1734,130260.0
1735,123253.24
1736,121549.24
1737,261716.17
1738,194141.5
1739,349679.15
1740,340152.15
1741,191733.14
1742,171602.0
1743,178975.0
1744,207428.0
1745,228069.59
1746,200410.5
1747,201532.0
1748,221772.48
1749,160548.5
1750,148017.5
1751,222878.49
1752,112465.81
1753,167075.5
1754,193516.0
1755,166531.91
1756,121910.16
1757,106701.77
1758,143825.0
1759,166965.0
1760,154436.0
1761,152155.0
1762,171939.0
1763,150156.3
1764,119638.0
1765,163124.5
1766,162614.5
1767,188212.7
1768,134128.68
1769,150932.5
1770,116643.66
1771,136711.68
1772,141322.93
1773,134242.5
1774,165084.03
1775,125332.93
1776,148187.25
1777,102518.0
1778,107038.06
1779,128936.21
1780,182121.5
1781,131806.75
1782,110432.0
1783,139475.34
1784,76876.76
1785,111832.55
1786,129744.5
1787,139634.37
1788,76863.22
1789,96670.0
1790,82939.61
1791,208065.97
1792,157417.5
1793,136354.0
1794,123157.83
1795,144006.0
1796,127615.75
1797,118230.0
1798,129798.08
1799,96199.86
1800,141819.0
1801,136034.88
1802,115925.93
1803,162986.0
1804,136039.375
1805,133860.0
1806,128478.68
1807,129265.61
1808,128052.5
1809,137632.62
1810,144858.74
1811,136919.83
1812,130961.34
1813,122011.0
1814,99562.76
1815,76751.0
1816,99613.0
1817,131089.1
1818,134866.28
1819,120110.78
1820,83809.76
1821,97792.11
1822,134110.62
1823,93179.04
1824,145259.75
1825,144839.7
1826,113999.0
1827,104791.0
1828,137492.0
1829,104885.99
1830,147234.0
1831,139485.5
1832,160309.86
1833,169236.62
1834,120972.03
1835,127130.87
1836,128734.94
1837,83384.0
1838,133583.75
1839,77618.0
1840,177292.0
1841,162232.0
1842,102450.0
1843,144533.0
1844,140716.2
1845,151590.02
1846,160362.96
1847,251178.92
1848,101959.11
1849,167369.0
1850,131316.0
1851,157036.0
1852,124700.75
1853,135641.305
1854,126576.0
1855,187840.5
1856,196042.0
1857,212195.37
1858,166580.38
1859,124478.24333333332
1860,147032.22
1861,124640.02333333332
1862,309631.01
1863,304901.39
1864,304901.39
1865,315516.87
1866,314814.67
1867,244015.26
1868,299704.8
1869,198791.57
1870,192033.79
1871,227257.56
1872,173279.65
1873,197500.65
1874,140719.5
1875,219910.1
1876,205492.78
1877,194179.91
1878,219070.0
1879,143973.0
1880,135888.8
1881,255628.0
1882,271485.57
1883,211733.75
1884,223629.06
1885,238701.72
1886,306886.51
1887,226944.09
1888,254649.48
1889,171255.37
1890,140236.53
1891,146740.25
1892,114616.74
1893,147160.5
1894,123152.2
1895,163122.0
1896,117869.66
1897,118437.5
1898,91607.04
1899,132016.18
1900,94680.58
1901,186245.37
1902,161134.68
1903,220535.12
1904,129876.5
1905,170166.5
1906,127830.0
1907,266530.0
1908,100485.75
1909,117333.04
1910,117048.04
1911,206596.3
1912,232422.74
1913,129222.75
1914,88862.22
1915,300353.52
1916,98756.5
1917,260191.4
1918,133743.025
1919,160961.25
1920,217392.0
1921,373862.55
1922,290971.03
1923,201047.0
1924,206146.32
1925,247943.6
1926,367673.79
1927,155052.5
1928,140527.68
1929,122118.0
1930,145515.5
1931,122868.66666666666
1932,129805.64
1933,161734.5
1934,177014.0
1935,178177.08
1936,179646.0
1937,181234.7
1938,204305.79
1939,249609.44
1940,185548.58
1941,183656.0
1942,205269.1
1943,186646.15
1944,317125.57
1945,350059.57
1946,173740.32
1947,307479.0
1948,190585.74
1949,282001.58
1950,165538.59
1951,234720.0
1952,203294.02
1953,161728.68
1954,190346.0
1955,129314.0
1956,247382.85
1957,192553.05
1958,284856.93
1959,146713.0
1960,126374.725
1961,117507.66
1962,99205.09523809522
1963,98380.42857142857
1964,116796.04
1965,145181.0
1966,133543.125
1967,249051.43
1968,429509.59
1969,380836.62
1970,410225.85
1971,369368.28
1972,278238.0
1973,253460.97
1974,304245.48
1975,422821.31
1976,249793.48
1977,358953.67
1978,393312.53
1979,310672.95
1980,204076.24
1981,274422.89
1982,225884.03
1983,225884.03
1984,161197.0
1985,205975.44
1986,240514.6
1987,176734.04
1988,180261.6
1989,205210.85
1990,224150.6
1991,219827.69
1992,225181.1
1993,181775.8
1994,261359.89
1995,184775.12
1996,283153.7
1997,282005.54
1998,346875.64
1999,256240.82
2000,293598.93
2001,248768.0
2002,245762.66
2003,232081.8
2004,241130.03
2005,217540.9
2006,225363.31
2007,280677.64
2008,193311.7
2009,204033.75
2010,189802.5
2011,154090.9
2012,187477.63
2013,182084.32
2014,186799.22
2015,195751.65
2016,210403.0
2017,202856.53
2018,127033.5
